Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C16863,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16864,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16865,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16866,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16867,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16868,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16869,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16870,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16871,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16872,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16873,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16874,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16875,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16876,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16877,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16878,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16879,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16880,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16881,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16882,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16883,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16884,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16885,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16886,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16926,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16927,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16928,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16929,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16930,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16931,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16932,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16933,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C16934,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C16935,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C16936,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C16937,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C16938,Percentage,Programme,SpotCount,10,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C16939,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16940,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16941,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16942,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16943,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16944,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16945,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16946,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C16947,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C16948,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C16949,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C16950,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C16951,Percentage,Programme,SpotCount,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C16952,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16953,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16954,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16955,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16956,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16957,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16958,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16959,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C16960,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C16961,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C16962,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C16963,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C16964,Percentage,Programme,SpotCount,100,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
