Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C16128,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16129,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16132,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16133,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16134,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16135,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16136,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16137,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16138,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16139,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16140,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16141,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16142,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16145,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16146,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16147,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16148,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16149,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16150,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16151,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16152,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16153,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16154,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16155,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16158,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16159,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16160,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16161,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16162,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16163,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16164,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16165,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16166,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16167,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16168,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16171,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16172,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16173,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16174,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16175,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16176,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16177,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16178,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16179,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16180,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16181,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16184,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C16302,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16303,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16304,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16305,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16306,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16307,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16308,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16309,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C16310,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C16311,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C16314,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C16315,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16316,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16317,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16318,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16319,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16320,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16321,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16322,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C16323,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C16324,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C16327,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C16328,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16329,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16330,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16331,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16332,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16333,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16334,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16335,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C16336,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C16337,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C16340,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C16341,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16342,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16343,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16344,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16345,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16346,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16347,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16348,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C16349,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C16350,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C16353,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C16354,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16355,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16356,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16357,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16358,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16359,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16360,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16361,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C16362,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C16363,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C16366,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,50,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C16367,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16368,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16369,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16370,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16371,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16372,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16373,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16374,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C16375,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C16376,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C16379,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,50,Pepsi,SpotCount,100,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C16380,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16381,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16382,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C16383,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C16384,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C16385,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C16386,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C16387,Percentage,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,100,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
