Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,ExpectedBreaks,SponsoredProduct,Competitors
TRUE,C06094,Flat,Programme,,,EachCompetitor,Prog3,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C06095,Flat,Programme,,,EachCompetitor,Prog3,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C06107,Flat,Programme,,,EachCompetitor,Prog3,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C06108,Flat,Programme,,,EachCompetitor,Prog3,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C06120,Flat,Programme,,,EachCompetitor,Prog3,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C06121,Flat,Programme,,,EachCompetitor,Prog3,FastFood,SpotCount,45,,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,KFC_chickenWings|KFC_FilletBurger|KFC_ZingerBurger,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45
TRUE,C06250,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C06251,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,1,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C06263,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C06264,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,1,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C06276,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C06277,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,1,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:1|Apple_MacBookPro13:1|Apple_MacBookPro15:1
TRUE,C06289,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C06290,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C06302,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C06303,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C06315,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C06316,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,3,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:3|Apple_MacBookPro13:3|Apple_MacBookPro15:3
TRUE,C06328,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C06329,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:1|Subway_Chicken:1|Subway_Meatball:1|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C06341,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C06342,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:3|Subway_Chicken:3|Subway_Meatball:3|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C06354,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C06355,Flat,Programme,,,EachCompetitor,Prog3,Laptop,SpotCount,45,Subway,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Subway_BMT:45|Subway_Chicken:45|Subway_Meatball:45|Apple_MacBookAir:45|Apple_MacBookPro13:45|Apple_MacBookPro15:45
TRUE,C06484,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C06485,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C06497,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C06498,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C06510,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C06511,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:1|EE_Iphone11Max:1|EE_IphoneX:1
TRUE,C06523,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C06524,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C06536,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C06537,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C06549,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C06550,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:3|EE_Iphone11Max:3|EE_IphoneX:3
TRUE,C06562,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C06563,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C06575,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C06576,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C06588,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C06589,Flat,Programme,,,EachCompetitor,Prog3,MobilePhone,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|EE_Iphone11:45|EE_Iphone11Max:45|EE_IphoneX:45
TRUE,C06718,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C06719,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C06731,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C06732,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C06744,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C06745,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
TRUE,C06757,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C06758,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,3,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C06770,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C06771,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,3,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C06783,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C06784,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,3,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:3|Coca Cola_NormalCoke:3|Coca Cola_ZeroCoke:3
TRUE,C06796,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C06797,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,45,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C06809,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C06810,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,45,Pepsi,SpotCount,3,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:3|Pepsi_NormalPepsi:3|Pepsi_PepsiMax:3|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C06822,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C06823,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,45,Pepsi,SpotCount,45,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,Dell_XPS13|Dell_XPS15|Dell_XPS17,Pepsi_CherryPepsi:45|Pepsi_NormalPepsi:45|Pepsi_PepsiMax:45|Coca Cola_DietCoke:45|Coca Cola_NormalCoke:45|Coca Cola_ZeroCoke:45
TRUE,C06952,Flat,Programme,,,EachCompetitor,Prog3,FizzyDrink,SpotCount,1,Pepsi,SpotCount,1,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Prog3-break1|Prog3-break2|Prog3-break3,X1|X2|X3,Pepsi_CherryPepsi:1|Pepsi_NormalPepsi:1|Pepsi_PepsiMax:1|Coca Cola_DietCoke:1|Coca Cola_NormalCoke:1|Coca Cola_ZeroCoke:1
