Skipped,Code,CalculationType,RestrictionLevel,SponsoredItemRestrictionType,SponsoredItemRestrictionValue,Applicability,ProgrammeName,ClashExternalRef,ClashRestrictionType,ClashRestrictionValue,AdvertiserIdentifier,AdvertiserRestrictionType,AdvertiserRestrictionValue,SalesAreas,StartDate,EndDate,StartTime,EndTime,DaysOfWeek,SponsoredProduct
TRUE,C07542,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07543,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07544,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07545,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07546,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07547,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07548,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07549,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07550,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07551,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07552,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07553,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07554,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07555,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07556,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07557,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07558,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07559,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07560,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07561,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07562,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07563,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07564,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07565,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,Dell_XPS13|Dell_XPS15|Dell_XPS17
TRUE,C07605,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C07606,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C07607,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C07608,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C07609,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C07610,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C07611,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C07612,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C07613,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C07614,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C07615,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C07616,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C07617,Flat,Programme,SpotDuration,1,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C07618,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C07619,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C07620,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C07621,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C07622,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C07623,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C07624,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C07625,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C07626,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C07627,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C07628,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C07629,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C07630,Flat,Programme,SpotDuration,30,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
TRUE,C07631,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,28/07/2018,29/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C07632,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,31/07/2018,01/08/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C07633,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,29/07/2018,31/07/2018,01:00:00,23:00:00,Sunday,X1|X2|X3
TRUE,C07634,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,QTQ91,29/07/2018,31/07/2018,01:00:00,23:00:00,Monday,X1|X2|X3
TRUE,C07635,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:05:00,Monday,X1|X2|X3
TRUE,C07636,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:09:00,Monday,X1|X2|X3
TRUE,C07637,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,18:55:00,19:15:00,Monday,X1|X2|X3
TRUE,C07638,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:40:00,19:50:00,Monday,X1|X2|X3
TRUE,C07639,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,20:00:00,Monday,X1|X2|X3
TRUE,C07640,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:00:00,21:00:00,Monday,X1|X2|X3
TRUE,C07641,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,21:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C07642,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,19:00:00,22:00:00,Monday,X1|X2|X3
TRUE,C07643,Flat,Programme,SpotDuration,50,AllCompetitors,ProgNotExit,FizzyDrink,,,Pepsi,,,NWS91,30/07/2018,30/07/2018,20:09:00,20:19:00,Monday,X1|X2|X3
