1,143432000,907,20,NWS 9LIFE,20190519,182206,15,2441.00,120.6,Campaign Limits
1,143081350,907,5,NWS 9,20190519,132957,15,2631.00,126.8,Campaign Limits
1,143081339,907,5,NWS 9,20190519,70015,15,7841.00,130.0,Campaign Limits
1,143058113,907,5,NWS 9,20190518,71245,15,7892.00,130.1,Campaign Limits
1,143081340,907,5,NWS 9,20190519,63515,15,4333.00,130.3,Campaign Limits
1,143058115,907,5,NWS 9,20190517,140749,15,4982.00,130.4,Campaign Limits
1,143058105,907,5,NWS 9,20190517,71245,15,8055.00,132.1,Campaign Limits
1,143058114,907,5,NWS 9,20190518,63515,15,4501.00,132.8,Campaign Limits
1,143058106,907,5,NWS 9,20190517,62215,15,4049.00,133.6,Campaign Limits
1,143431994,907,20,NWS 9LIFE,20190517,182206,15,3633.00,133.6,Campaign Limits
1,143431993,907,20,NWS 9LIFE,20190519,204838,15,5497.00,139.1,Campaign Limits
1,143203755,907,10,NWS GO,20190517,123946,15,1648.00,154.1,Campaign Limits
1,143203744,907,10,NWS GO,20190518,124935,15,1643.00,157.9,Campaign Limits
1,143307634,907,15,NWS GEM,20190519,213749,15,1717.00,162.6,Campaign Limits
1,143457675,908,21,STW 9LIFE,20190517,90552,15,31.00,10.5,Campaign Limits
1,143383217,908,18,GTV 9LIFE,20190517,84344,15,111.00,22.3,Campaign Limits
1,143407659,908,19,QTQ 9LIFE,20190517,60552,15,76.00,27.4,Campaign Limits
1,143374634,908,18,GTV 9LIFE,20190519,184344,15,1870.00,51.4,Campaign Limits
1,143169461,908,8,GTV GO,20190518,184344,15,3145.00,58.4,Campaign Limits
1,143253172,908,13,GTV GEM,20190519,85054,15,76.00,74.1,Campaign Limits
1,143002563,908,2,GTV 9,20190518,131838,15,4074.00,78.4,Campaign Limits
1,143383202,908,18,GTV 9LIFE,20190519,61344,15,638.00,88.0,Campaign Limits
1,143195457,908,9,QTQ GO,20190518,183552,15,2050.00,91.9,Campaign Limits
1,143457676,908,21,STW 9LIFE,20190519,82206,15,310.00,96.4,Campaign Limits
1,143407662,908,19,QTQ 9LIFE,20190517,81344,15,601.00,105.0,Campaign Limits
1,142973916,908,2,GTV 9,20190519,141838,15,10181.00,123.7,Campaign Limits
1,143041044,908,3,QTQ 9,20190519,125054,15,5647.00,125.2,Campaign Limits
1,143283878,908,14,QTQ GEM,20190519,110946,15,87.00,125.3,Campaign Limits
1,143041072,908,3,QTQ 9,20190517,120634,15,6218.00,125.8,Campaign Limits
1,143041050,908,3,QTQ 9,20190517,60930,15,11392.00,127.3,Campaign Limits
1,143264537,908,13,GTV GEM,20190517,103749,15,24.00,142.1,Campaign Limits
1,143372159,908,18,GTV 9LIFE,20190517,233552,15,3585.00,142.1,Campaign Limits
1,143388589,908,18,GTV 9LIFE,20190519,232005,15,2414.00,143.0,Campaign Limits
1,143263246,908,13,GTV GEM,20190519,112005,15,187.00,143.1,Campaign Limits
1,143264538,908,13,GTV GEM,20190517,62206,15,64.00,144.3,Campaign Limits
1,143169460,908,8,GTV GO,20190519,221612,15,6782.00,149.3,Campaign Limits
1,143120561,908,6,STW 9,20190517,62215,15,4582.00,151.9,Campaign Limits
1,143120545,908,6,STW 9,20190518,60930,15,4230.00,154.8,Campaign Limits
1,143002574,908,2,GTV 9,20190517,63515,15,13076.00,156.2,Campaign Limits
1,143383212,908,18,GTV 9LIFE,20190518,130552,15,3629.00,156.7,Campaign Limits
1,143383211,908,18,GTV 9LIFE,20190518,223552,15,5801.00,157.7,Campaign Limits
1,143120553,908,6,STW 9,20190519,62215,15,4794.00,159.5,Campaign Limits
1,143421233,908,19,QTQ 9LIFE,20190518,72957,15,547.00,159.8,Campaign Limits
1,143263241,908,13,GTV GEM,20190518,103749,15,103.00,161.8,Campaign Limits
1,143283888,908,14,QTQ GEM,20190519,190552,15,3011.00,166.9,Campaign Limits
1,143002573,908,2,GTV 9,20190519,62215,15,12023.00,169.7,Campaign Limits
1,143043323,908,3,QTQ 9,20190518,124220,15,8209.00,173.7,Campaign Limits
1,142996781,908,2,GTV 9,20190518,60930,15,11371.00,175.0,Campaign Limits
1,143457666,908,21,STW 9LIFE,20190518,82206,15,127.00,176.4,Campaign Limits
1,143369200,908,18,GTV 9LIFE,20190518,230552,15,5213.00,182.9,Campaign Limits
1,143372158,908,18,GTV 9LIFE,20190518,61344,15,1231.00,189.1,Campaign Limits
1,143283879,908,14,QTQ GEM,20190519,60552,15,192.00,192.5,Campaign Limits
1,143195477,908,9,QTQ GO,20190517,234344,15,4155.00,193.3,Campaign Limits
1,143457677,908,21,STW 9LIFE,20190518,233552,15,1319.00,195.4,Campaign Limits
1,143263247,908,13,GTV GEM,20190518,183552,15,3032.00,197.4,Campaign Limits
1,143195462,908,9,QTQ GO,20190519,235112,15,1986.00,209.0,Campaign Limits
1,143457693,908,21,STW 9LIFE,20190519,153552,15,1693.00,213.6,Campaign Limits
1,143457672,908,21,STW 9LIFE,20190519,60552,15,1297.00,214.3,Campaign Limits
1,143283881,908,14,QTQ GEM,20190517,104838,15,94.00,221.2,Campaign Limits
1,143457644,908,21,STW 9LIFE,20190518,63552,15,1318.00,227.6,Campaign Limits
1,143287561,908,14,QTQ GEM,20190517,112005,15,163.00,234.8,Campaign Limits
1,143457680,908,21,STW 9LIFE,20190518,70749,15,1311.00,240.9,Campaign Limits
1,143457655,908,21,STW 9LIFE,20190519,72957,15,1016.00,242.8,Campaign Limits
1,143283880,908,14,QTQ GEM,20190518,103749,15,23.00,244.0,Campaign Limits
1,143253173,908,13,GTV GEM,20190519,61344,15,59.00,250.6,Campaign Limits
1,143457705,908,21,STW 9LIFE,20190518,154344,15,1607.00,265.2,Campaign Limits
1,143457694,908,21,STW 9LIFE,20190517,152206,15,1693.00,277.2,Campaign Limits
1,143452820,908,21,STW 9LIFE,20190517,83552,15,19.00,312.6,Campaign Limits
1,143257221,908,13,GTV GEM,20190517,84220,15,131.00,387.7,Campaign Limits
1,143276044,908,14,QTQ GEM,20190519,83316,15,1374.00,457.1,Campaign Limits
1,143275845,908,14,QTQ GEM,20190519,103749,15,10.00,731.9,Campaign Limits
1,143315379,914,16,STW GEM,20190519,103749,15,10.00,10.6,Campaign Limits
1,143315384,914,16,STW GEM,20190519,115206,15,21.00,11.1,Campaign Limits
1,143268456,914,13,GTV GEM,20190519,180552,15,659.00,35.4,Campaign Limits
1,143315383,914,16,STW GEM,20190519,122418,15,124.00,52.6,Campaign Limits
1,143238772,914,12,TCN GEM,20190518,180552,15,1182.00,67.2,Campaign Limits
1,143409945,914,19,QTQ 9LIFE,20190517,182206,15,3617.00,67.2,Campaign Limits
1,143268459,914,13,GTV GEM,20190518,194250,15,7853.00,104.4,Campaign Limits
1,143240299,914,12,TCN GEM,20190518,192206,15,6591.00,105.3,Campaign Limits
1,143288328,914,14,QTQ GEM,20190517,185206,15,2411.00,106.4,Campaign Limits
1,143240300,914,12,TCN GEM,20190517,180552,15,2036.00,107.2,Campaign Limits
1,143122873,914,6,STW 9,20190519,134300,15,5509.00,109.0,Campaign Limits
1,142955200,914,4,TCN 9,20190518,154300,15,25628.00,118.2,Campaign Limits
1,143238771,914,12,TCN GEM,20190519,193749,15,7215.00,118.7,Campaign Limits
1,142955195,914,4,TCN 9,20190519,160749,15,36048.00,119.4,Campaign Limits
1,142955189,914,4,TCN 9,20190517,123316,15,22759.00,120.2,Campaign Limits
1,143124100,914,6,STW 9,20190518,62215,15,8058.00,120.5,Campaign Limits
1,143010062,914,3,QTQ 9,20190518,120634,15,10160.00,120.8,Campaign Limits
1,143088227,914,5,NWS 9,20190518,110203,15,2439.00,120.8,Campaign Limits
1,143180447,914,9,QTQ GO,20190519,221612,15,5742.00,121.8,Campaign Limits
1,143124111,914,6,STW 9,20190519,63515,15,8601.00,122.2,Campaign Limits
1,143044379,914,3,QTQ 9,20190517,62215,15,23045.00,122.7,Campaign Limits
1,143044373,914,3,QTQ 9,20190519,62215,15,22699.00,122.9,Campaign Limits
1,142973431,914,2,GTV 9,20190518,123316,15,22851.00,122.9,Campaign Limits
1,143208304,914,10,NWS GO,20190519,220233,15,4486.00,123.1,Campaign Limits
1,143238754,914,12,TCN GEM,20190518,213946,15,7917.00,124.0,Campaign Limits
1,143010056,914,3,QTQ 9,20190518,60930,15,20728.00,124.1,Campaign Limits
1,143122884,914,6,STW 9,20190517,60930,15,7406.00,124.9,Campaign Limits
1,143275482,914,14,QTQ GEM,20190517,152249,15,865.00,126.0,Campaign Limits
1,142937678,914,4,TCN 9,20190519,133946,15,17436.00,130.3,Campaign Limits
1,143271183,914,13,GTV GEM,20190519,222206,15,5995.00,130.5,Campaign Limits
1,143238770,914,12,TCN GEM,20190519,200946,15,7955.00,131.9,Campaign Limits
1,143062002,914,5,NWS 9,20190517,64715,15,6283.00,132.1,Campaign Limits
1,143291967,914,14,QTQ GEM,20190518,180552,15,1890.00,132.5,Campaign Limits
1,143457546,914,21,STW 9LIFE,20190517,181344,15,3654.00,132.5,Campaign Limits
1,143457537,914,21,STW 9LIFE,20190519,91344,15,910.00,132.7,Campaign Limits
1,143397035,914,19,QTQ 9LIFE,20190517,85206,15,1142.00,133.6,Campaign Limits
1,143268458,914,13,GTV GEM,20190518,204510,15,12715.00,134.1,Campaign Limits
1,143108344,914,7,TCN GO,20190517,220233,15,17757.00,137.8,Campaign Limits
1,143095513,914,7,TCN GO,20190519,202206,15,16980.00,138.0,Campaign Limits
1,142996291,914,2,GTV 9,20190517,64715,15,24203.00,138.3,Campaign Limits
1,143238753,914,12,TCN GEM,20190518,221838,15,9793.00,138.3,Campaign Limits
1,142996290,914,2,GTV 9,20190519,64715,15,23109.00,139.5,Campaign Limits
1,143409944,914,19,QTQ 9LIFE,20190518,235206,15,2167.00,140.2,Campaign Limits
1,143397025,914,19,QTQ 9LIFE,20190519,84344,15,2324.00,140.4,Campaign Limits
1,143299033,914,15,NWS GEM,20190519,62206,15,321.00,140.5,Campaign Limits
1,143409946,914,19,QTQ 9LIFE,20190519,144344,15,4112.00,141.5,Campaign Limits
1,143268450,914,13,GTV GEM,20190517,60552,15,101.00,141.9,Campaign Limits
1,143302861,914,15,NWS GEM,20190518,81538,15,215.00,142.0,Campaign Limits
1,143095509,914,7,TCN GO,20190519,221612,15,11894.00,142.5,Campaign Limits
1,143397026,914,19,QTQ 9LIFE,20190519,71838,15,3577.00,145.2,Campaign Limits
1,143397028,914,19,QTQ 9LIFE,20190518,152206,15,2289.00,146.0,Campaign Limits
1,142996276,914,2,GTV 9,20190518,62215,15,20352.00,146.7,Campaign Limits
1,143457548,914,21,STW 9LIFE,20190519,83552,15,1006.00,147.1,Campaign Limits
1,143180449,914,9,QTQ GO,20190519,124935,15,1144.00,147.7,Campaign Limits
1,143457531,914,21,STW 9LIFE,20190519,182206,15,2185.00,147.8,Campaign Limits
1,143457538,914,21,STW 9LIFE,20190518,82206,15,227.00,148.4,Campaign Limits
1,143409947,914,19,QTQ 9LIFE,20190519,110552,15,2587.00,148.9,Campaign Limits
1,143315382,914,16,STW GEM,20190519,202206,15,2841.00,152.8,Campaign Limits
1,143120789,914,6,STW 9,20190518,155005,15,10805.00,153.6,Campaign Limits
1,143291968,914,14,QTQ GEM,20190518,104838,15,122.00,155.1,Campaign Limits
1,143268457,914,13,GTV GEM,20190518,215005,15,19420.00,156.8,Campaign Limits
1,143215670,914,11,STW GO,20190518,220233,15,8264.00,157.0,Campaign Limits
1,143302881,914,15,NWS GEM,20190519,153338,15,1005.00,157.6,Campaign Limits
1,143325643,914,16,STW GEM,20190519,215957,15,7769.00,157.9,Campaign Limits
1,143439625,914,20,NWS 9LIFE,20190518,65206,15,1023.00,167.9,Campaign Limits
1,143288326,914,14,QTQ GEM,20190519,110946,15,287.00,168.8,Campaign Limits
1,143240283,914,12,TCN GEM,20190519,222005,15,8207.00,169.5,Campaign Limits
1,143269955,914,13,GTV GEM,20190517,81538,15,198.00,171.2,Campaign Limits
1,143288332,914,14,QTQ GEM,20190518,220749,15,8055.00,180.4,Campaign Limits
1,143288327,914,14,QTQ GEM,20190519,62206,15,655.00,190.6,Campaign Limits
1,143268449,914,13,GTV GEM,20190519,84220,15,659.00,203.9,Campaign Limits
1,143315386,914,16,STW GEM,20190517,80634,15,24.00,221.9,Campaign Limits
1,143315385,914,16,STW GEM,20190517,112005,15,25.00,221.9,Campaign Limits
1,143320197,914,16,STW GEM,20190518,62206,15,28.00,221.9,Campaign Limits
1,143320196,914,16,STW GEM,20190518,81538,15,224.00,221.9,Campaign Limits
1,143299042,914,15,NWS GEM,20190517,60552,15,410.00,224.5,Campaign Limits
1,143238773,914,12,TCN GEM,20190518,103749,15,165.00,250.4,Campaign Limits
1,143193504,923,9,QTQ GO,20190517,120749,30,292.00,55.8,Campaign Limits
1,143193573,923,9,QTQ GO,20190518,114344,30,807.00,57.8,Campaign Limits
1,143421849,923,19,QTQ 9LIFE,20190518,61344,30,297.00,58.4,Campaign Limits
1,143193505,923,9,QTQ GO,20190517,113552,30,754.00,61.6,Campaign Limits
1,143193524,923,9,QTQ GO,20190519,112206,30,805.00,62.5,Campaign Limits
1,143193523,923,9,QTQ GO,20190519,120749,30,496.00,70.6,Campaign Limits
1,143392944,923,19,QTQ 9LIFE,20190517,145206,30,1796.00,75.8,Campaign Limits
1,143421747,923,19,QTQ 9LIFE,20190519,91344,30,1078.00,76.9,Campaign Limits
1,143421848,923,19,QTQ 9LIFE,20190518,64344,30,489.00,78.1,Campaign Limits
1,143392941,923,19,QTQ 9LIFE,20190518,130552,30,1628.00,78.7,Campaign Limits
1,143421746,923,19,QTQ 9LIFE,20190519,104344,30,1210.00,79.2,Campaign Limits
1,143421847,923,19,QTQ 9LIFE,20190519,115206,30,1098.00,83.4,Campaign Limits
1,143408253,923,19,QTQ 9LIFE,20190517,154344,30,865.00,85.0,Campaign Limits
1,143392945,923,19,QTQ 9LIFE,20190517,122206,30,1499.00,86.0,Campaign Limits
1,143408256,923,19,QTQ 9LIFE,20190517,62206,30,1045.00,87.3,Campaign Limits
1,143193536,923,9,QTQ GO,20190517,132206,30,1460.00,87.6,Campaign Limits
1,143043282,923,3,QTQ 9,20190517,104806,30,6720.00,89.1,Campaign Limits
1,143043204,923,3,QTQ 9,20190517,71245,30,22051.00,89.2,Campaign Limits
1,143040969,923,3,QTQ 9,20190519,70015,30,22239.00,89.8,Campaign Limits
1,143040968,923,3,QTQ 9,20190519,102012,30,7257.00,90.1,Campaign Limits
1,143043223,923,3,QTQ 9,20190518,70015,30,22821.00,90.4,Campaign Limits
1,143043222,923,3,QTQ 9,20190518,100645,30,7617.00,90.6,Campaign Limits
1,143421748,923,19,QTQ 9LIFE,20190517,113552,30,1441.00,92.5,Campaign Limits
1,143421745,923,19,QTQ 9LIFE,20190519,162206,30,1873.00,93.4,Campaign Limits
1,143408247,923,19,QTQ 9LIFE,20190519,62206,30,1306.00,95.9,Campaign Limits
1,143408255,923,19,QTQ 9LIFE,20190517,73552,30,1688.00,97.1,Campaign Limits
1,143392914,923,19,QTQ 9LIFE,20190519,80552,30,1600.00,98.1,Campaign Limits
1,143179742,923,9,QTQ GO,20190519,135206,30,1959.00,98.6,Campaign Limits
1,143421845,923,19,QTQ 9LIFE,20190519,145206,30,2256.00,98.6,Campaign Limits
1,143408249,923,19,QTQ 9LIFE,20190518,223552,30,4174.00,99.8,Campaign Limits
1,143392942,923,19,QTQ 9LIFE,20190518,123552,30,1248.00,100.2,Campaign Limits
1,143396540,923,19,QTQ 9LIFE,20190518,102206,30,1594.00,100.3,Campaign Limits
1,143421744,923,19,QTQ 9LIFE,20190519,164344,30,2563.00,100.3,Campaign Limits
1,143193499,923,9,QTQ GO,20190518,135206,30,1875.00,100.6,Campaign Limits
1,143040970,923,3,QTQ 9,20190519,60930,30,13000.00,100.9,Campaign Limits
1,143392943,923,19,QTQ 9LIFE,20190518,112957,30,1938.00,101.1,Campaign Limits
1,143392940,923,19,QTQ 9LIFE,20190518,150552,30,1499.00,101.9,Campaign Limits
1,143043224,923,3,QTQ 9,20190518,63515,30,17156.00,102.5,Campaign Limits
1,143043205,923,3,QTQ 9,20190517,60930,30,13477.00,103.2,Campaign Limits
1,143412837,923,19,QTQ 9LIFE,20190518,170552,30,2874.00,106.6,Campaign Limits
1,143412836,923,19,QTQ 9LIFE,20190518,173552,30,3060.00,106.7,Campaign Limits
1,143179743,923,9,QTQ GO,20190519,132206,30,2028.00,107.7,Campaign Limits
1,143043281,923,3,QTQ 9,20190517,124220,30,9315.00,109.8,Campaign Limits
1,143408248,923,19,QTQ 9LIFE,20190518,231344,30,2270.00,111.4,Campaign Limits
1,143392915,923,19,QTQ 9LIFE,20190519,71838,30,1970.00,112.2,Campaign Limits
1,143406675,923,19,QTQ 9LIFE,20190519,171838,30,2917.00,112.9,Campaign Limits
1,143040999,923,3,QTQ 9,20190519,124220,30,8067.00,114.5,Campaign Limits
1,143412838,923,19,QTQ 9LIFE,20190518,80552,30,986.00,115.9,Campaign Limits
1,143408236,923,19,QTQ 9LIFE,20190517,101344,30,2072.00,116.7,Campaign Limits
1,143408235,923,19,QTQ 9LIFE,20190519,204838,30,10120.00,116.9,Campaign Limits
1,143408250,923,19,QTQ 9LIFE,20190517,223749,30,4808.00,117.3,Campaign Limits
1,143412835,923,19,QTQ 9LIFE,20190519,223749,30,4850.00,118.4,Campaign Limits
1,143421846,923,19,QTQ 9LIFE,20190519,133552,30,2691.00,118.6,Campaign Limits
1,143193525,923,9,QTQ GO,20190518,235206,30,3955.00,119.4,Campaign Limits
1,143412834,923,19,QTQ 9LIFE,20190519,225957,30,3812.00,121.6,Campaign Limits
1,143421749,923,19,QTQ 9LIFE,20190517,104344,30,1733.00,123.4,Campaign Limits
1,143408251,923,19,QTQ 9LIFE,20190517,174344,30,3467.00,127.4,Campaign Limits
1,143193526,923,9,QTQ GO,20190518,233552,30,5210.00,127.8,Campaign Limits
1,143421850,923,19,QTQ 9LIFE,20190517,230946,30,4513.00,128.3,Campaign Limits
1,143408252,923,19,QTQ 9LIFE,20190517,170552,30,3252.00,128.3,Campaign Limits
1,143043237,923,3,QTQ 9,20190518,121538,30,9132.00,134.0,Campaign Limits
1,143193514,923,9,QTQ GO,20190519,234200,30,3071.00,136.9,Campaign Limits
1,143179741,923,9,QTQ GO,20190519,212136,30,24808.00,138.4,Campaign Limits
1,143286238,923,14,QTQ GEM,20190519,180552,30,1167.00,156.8,Campaign Limits
1,143286264,923,14,QTQ GEM,20190517,155446,30,327.00,163.5,Campaign Limits
1,143277520,923,14,QTQ GEM,20190517,104838,30,115.00,215.0,Campaign Limits
1,143277521,923,14,QTQ GEM,20190517,84220,30,414.00,223.3,Campaign Limits
1,143277519,923,14,QTQ GEM,20190519,105957,30,22.00,232.6,Campaign Limits
1,143286824,923,14,QTQ GEM,20190518,82442,30,670.00,320.4,Campaign Limits
1,143193498,924,9,QTQ GO,20190518,214854,15,10506.00,128.6,Campaign Limits
1,143408254,924,19,QTQ 9LIFE,20190517,83552,15,916.00,130.3,Campaign Limits
1,143193574,924,9,QTQ GO,20190517,235206,15,4610.00,134.1,Campaign Limits
1,143406649,924,19,QTQ 9LIFE,20190517,210946,15,4610.00,136.4,Campaign Limits
1,143392939,924,19,QTQ 9LIFE,20190519,232005,15,2846.00,137.6,Campaign Limits
1,143406648,924,19,QTQ 9LIFE,20190518,92206,15,1802.00,139.0,Campaign Limits
1,143286263,924,14,QTQ GEM,20190517,181344,15,1025.00,142.3,Campaign Limits
1,143193515,924,9,QTQ GO,20190519,231524,15,4181.00,151.1,Campaign Limits
1,143193575,924,9,QTQ GO,20190517,221612,15,14482.00,154.7,Campaign Limits
1,143412839,924,19,QTQ 9LIFE,20190518,70749,15,1218.00,165.2,Campaign Limits
1,143277515,924,14,QTQ GEM,20190518,182206,15,2666.00,217.8,Campaign Limits
1,143286239,924,14,QTQ GEM,20190518,213946,15,4869.00,229.5,Campaign Limits
1,143286820,924,14,QTQ GEM,20190519,85054,15,851.00,380.4,Campaign Limits
1,143299016,933,15,NWS GEM,20190519,180552,15,24.00,10.6,Campaign Limits
1,143234079,933,12,TCN GEM,20190517,61344,15,60.00,21.7,Campaign Limits
1,143356414,933,17,TCN 9LIFE,20190518,75005,15,257.00,35.7,Campaign Limits
1,143384835,933,18,GTV 9LIFE,20190517,62206,15,318.00,36.9,Campaign Limits
1,143447202,933,21,STW 9LIFE,20190518,81344,15,129.00,60.3,Campaign Limits
1,143234163,933,12,TCN GEM,20190517,181344,15,732.00,66.7,Campaign Limits
1,143352128,933,17,TCN 9LIFE,20190518,62206,15,132.00,68.8,Campaign Limits
1,143234107,933,12,TCN GEM,20190517,221838,15,7696.00,74.1,Campaign Limits
1,143234162,933,12,TCN GEM,20190518,192206,15,2767.00,76.5,Campaign Limits
1,143093655,933,7,TCN GO,20190519,132206,15,1255.00,88.1,Campaign Limits
1,143366939,933,18,GTV 9LIFE,20190517,82206,15,750.00,93.6,Campaign Limits
1,143234205,933,12,TCN GEM,20190519,200946,15,3324.00,95.3,Campaign Limits
1,143221759,933,11,STW GO,20190517,120749,15,641.00,96.3,Campaign Limits
1,143165761,933,8,GTV GO,20190519,185206,15,13402.00,97.2,Campaign Limits
1,143234206,933,12,TCN GEM,20190519,193749,15,3461.00,98.5,Campaign Limits
1,143268639,933,13,GTV GEM,20190519,103749,15,81.00,103.7,Campaign Limits
1,143268683,933,13,GTV GEM,20190517,103749,15,28.00,107.5,Campaign Limits
1,143095742,933,7,TCN GO,20190517,220233,15,19429.00,112.5,Campaign Limits
1,143165086,933,8,GTV GO,20190518,121838,15,1408.00,112.8,Campaign Limits
1,142955576,933,4,TCN 9,20190518,150642,15,19726.00,114.6,Campaign Limits
1,143108527,933,7,TCN GO,20190518,221612,15,18198.00,114.8,Campaign Limits
1,143105220,933,7,TCN GO,20190519,183552,15,11237.00,114.8,Campaign Limits
1,143108528,933,7,TCN GO,20190518,195206,15,17616.00,115.0,Campaign Limits
1,143095775,933,7,TCN GO,20190518,184344,15,12497.00,115.3,Campaign Limits
1,143095777,933,7,TCN GO,20190517,182206,15,10859.00,115.4,Campaign Limits
1,143352125,933,17,TCN 9LIFE,20190519,122957,15,1757.00,115.4,Campaign Limits
1,143095776,933,7,TCN GO,20190518,135206,15,2806.00,116.3,Campaign Limits
1,143165778,933,8,GTV GO,20190518,205418,15,33202.00,117.4,Campaign Limits
1,142955583,933,4,TCN 9,20190519,122442,15,13966.00,118.2,Campaign Limits
1,143347568,933,17,TCN 9LIFE,20190519,162206,15,2061.00,118.8,Campaign Limits
1,143298987,933,15,NWS GEM,20190517,60552,15,106.00,119.0,Campaign Limits
1,143356412,933,17,TCN 9LIFE,20190519,200946,15,8125.00,119.5,Campaign Limits
1,143347554,933,17,TCN 9LIFE,20190519,102206,15,1943.00,120.0,Campaign Limits
1,143384836,933,18,GTV 9LIFE,20190517,223749,15,7830.00,120.0,Campaign Limits
1,142938034,933,4,TCN 9,20190518,135005,15,13528.00,120.2,Campaign Limits
1,143447126,933,21,STW 9LIFE,20190517,195957,15,2923.00,120.2,Campaign Limits
1,143165109,933,8,GTV GO,20190517,123946,15,1415.00,120.5,Campaign Limits
1,143352126,933,17,TCN 9LIFE,20190519,114344,15,1487.00,120.6,Campaign Limits
1,143120605,933,6,STW 9,20190518,151838,15,5520.00,121.6,Campaign Limits
1,143381901,933,18,GTV 9LIFE,20190518,150552,15,6067.00,122.2,Campaign Limits
1,143381902,933,18,GTV 9LIFE,20190518,143552,15,5704.00,123.1,Campaign Limits
1,143165108,933,8,GTV GO,20190517,133552,15,2637.00,123.6,Campaign Limits
1,142955534,933,4,TCN 9,20190518,60930,15,22361.00,123.9,Campaign Limits
1,143108529,933,7,TCN GO,20190517,130552,15,2028.00,124.0,Campaign Limits
1,143120620,933,6,STW 9,20190519,120634,15,3718.00,124.1,Campaign Limits
1,143207742,933,10,NWS GO,20190517,185206,15,6669.00,124.4,Campaign Limits
1,143210564,933,10,NWS GO,20190518,185206,15,6663.00,124.4,Campaign Limits
1,142938050,933,4,TCN 9,20190517,141838,15,16744.00,124.5,Campaign Limits
